accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.804044710089863,0.11245997760042159,0.17081343277712868,0.6599321036896838,0.2172394565956951,0.34335942261662333,0.05049591759222305,0.9689314752971101,0.27225328438378893,0.09255570078064504,0.9443139744248064,0.12024332583768363,0.5900457803419656,0.20320823639100305,0.024954606194693606,0.35234692834182546,0.6073347157424538,0.11915068858280546,0.08051102959825765,0.15103340177304514,0.15858671723019951,0.3784531933909385,0.5274719098720531,0.1648933812795458,0.03199019123148807,0.20522729226442105,0.2735064253263723,0.6503279649464875,0.06837854520173763,0.31874852756219585,0.3136521497419785,0.11414226650813823,0.8635255479617755,0.06103168726092603,0.10787216661775131,0.2912724901722102,0.17628015695201563,0.07808264261570153,0.46084759025231975,0.1323785567375657,0.03662779022513858,0.734544663006285,0.0,0.10298623723473238,0.04041806017997314,0.042615235128800576,0.1569988174791873,0.10160947512976332,0.059366098349171524,0.0786828434312671,0.05910933392527249,0.057234973283279644,0.4937423019618901,0.12844700356072988,0.009207713851940528,0.005571046270299907,0.3876232904990864,0.03741658389853462,0.11431849701940791,0.04602865802140846,0.10270621720356632,0.26546054769948724,0.0,0.31895606728532694,0.09109456423746248,0.08643074792603883,0.12789833674723067,0.10850781370311584,0.121767155788359,0.24358591429846335,0.03047832794206632,0.11633183275537075,0.986570091166162,0.20543019023601283,0.38695379555998666,0.2512487762533095,0.07348301125979526,0.2721057597568376,0.28810602021702547,0.4147202251382073,0.2777291344054488,0.22291112477820418,0.048230689905258736,0.2452247362137317,0.43645150853529613,0.16699016346405263,0.1634760497915448,0.22494453972286046,0.3734673533772585,0.6996537470761848,0.12488548889020556,0.24474404218067836,0.3372716892029866,0.31907587634694246,0.6615231669059315,0.07169391849615582,0.10603405652408725,0.1560164173081221,0.11088086934308007,0.03912456799618602,0.16226884030409278,0.079915714948809,0.92
0.8294740278774003,0.23104831698020045,0.37711984072437943,0.8433346789626792,0.030316041875041333,0.2771992594742254,0.08000472875155551,0.7355824894456402,0.22064061592442186,0.09128714784888992,0.6311612792486839,0.44454732165080485,0.11018797907281162,0.78021776829375,0.06857991692031748,0.38537241198703465,0.5927202113099728,0.24164109631330724,0.5508027889146947,0.11476466141879554,0.3347000366600195,0.6278309925844545,0.2824592131836981,0.20040747060503641,0.2848548139293573,0.21764203953720584,0.08434665601096944,0.8195272822271945,0.06674277036337886,0.31456910091872364,0.14157850683279627,0.18342699574534876,0.3687005675004814,0.20995970052901788,0.34211429240853425,0.5221315185378114,0.07751414922799407,0.10681228712056293,0.3043058330009634,0.599691461617298,0.22509321005398553,0.5240547207220217,0.04809503423652637,0.13703648071711005,0.0658090932324472,0.13908018393634813,0.3479654452805661,0.06274621724853832,0.20029797216470627,0.07334496107195904,0.015785310511906635,0.0837732447214816,0.5279809757703963,0.036302270310979906,0.6867109028363105,0.0907049714199223,0.03712533663784102,0.11120758993372634,0.17441380297428272,0.03968533913840004,0.04099903712029453,0.045626175716643916,0.03693213060684784,0.33656194459439565,0.11563148617186161,0.09313106643305097,0.6368736319511789,0.10884502428680529,0.07785925297353397,0.15491607614822236,0.08136889990169363,0.1628891297049772,0.5562756766009822,0.9999999999999999,0.5814341716040896,0.2954339649194684,0.17075983812050868,0.2086270270662601,0.22708355136805453,0.34538673629679667,0.14281472783349455,0.17218302366556795,0.0652547644661106,0.3587191115476628,0.2441926803832361,0.23354857267023985,0.13612799278322293,0.2027965106527561,0.18067209316786056,0.8799819417545408,0.08146278611294996,0.3748586563410999,0.08199282802264389,0.1780001183987216,0.40352219634166886,0.44464086959541654,0.1750336650278767,0.44633845684346857,0.11756927397177593,0.2408021753404732,0.20096930360625312,0.0413386610754099,0.92
0.9147594328611987,0.01929048271285061,0.38952017516407444,0.653971272335335,-0.133963257701728,0.28920447889746226,0.03557063800099747,0.5801172159127682,0.242157209172564,0.21104318428601326,0.5423567254411558,0.23692061560009883,0.7699798464970632,0.16330153613353043,0.07583686484075833,0.17576607728190616,0.54056711185368,0.5163036917335064,0.14276862744459512,0.18598956010141293,0.49903069301420594,0.7841019980165762,0.32577516608219537,0.37947092680706335,0.2279819420497432,0.3095220163570677,0.588284691216727,0.8795600195164143,0.20396654837981634,0.26930691554604713,0.2809239417823342,0.062393046330519425,0.06106488621995882,0.10267003161240451,0.3616136155929961,0.3529057124972639,0.06728365000151248,0.24704594304692737,0.11921704241915296,0.23324013084276027,0.19870155535576095,0.4588905493956515,0.013948300273906887,0.03343124500659118,0.24450758931608693,0.024062634795287814,0.13537015464433724,0.14044782659212524,0.08743873884021097,0.12054189701432881,0.029339959035086786,0.06705510561320079,0.28351824264112485,0.018774359422932603,0.1296934929977299,0.05835370167846789,0.13886463468827528,0.06957180453471838,0.11460079662653919,0.08193800198100541,0.021495555565935895,0.1076807591725237,0.00871908874250624,0.10529223814425007,0.22277162142533163,0.05000387191436325,0.1692878960073264,0.0,0.048754675554831234,0.1074810056539712,0.052438251444190856,0.3964119392851482,0.8209961162017425,0.1887487741661426,0.8221703005325367,0.11533723986696634,0.06845566063480747,0.29329921728785047,0.056449708150107046,0.7403434687640129,0.1404135415415191,0.0754999487550728,0.16799968113028363,0.44964414974824246,0.15387675358560376,0.2531588130968973,0.21346704898370417,0.49309869008290913,0.8022506791270704,0.5888460229594565,0.24016154829910655,0.15151815262783352,0.22729148272176522,0.18913638794929322,0.1306636227986628,0.11565306471786911,0.1215730994572194,0.3010701875287243,0.007517085515112066,0.6300726063497186,0.36381926577043977,0.029366399206754278,0.92
0.8805916162110573,0.07114712265112821,0.5899263334850531,0.7966855833908424,-0.2674268916097628,0.14615218767430443,0.0345644519223971,0.72658226235128,0.2572408421694471,0.05420181728247977,0.7720163421897448,0.16071462376936546,0.5675319963556432,0.4192414756522832,0.06999891619613843,0.6412274762154254,0.2615210721621015,0.5948337735668189,0.10784997603690548,0.02009804058777842,0.24994034206450136,0.6709144639207403,0.688793941280294,0.2284013909126857,0.2137452178347557,0.1638444276271954,0.20351172521287644,0.7251807457426995,0.07745451720487487,0.04955808314026748,0.3323498029730268,0.12381525587064886,0.46698356714028066,0.11573902732861249,0.2938178465954906,0.33960918355382075,0.2648100725499127,0.2293885484149944,0.9999999999999999,0.22883497033556058,0.0691470169243121,0.45217638644063135,0.030573227068364135,0.1417443039493128,0.10216011308295149,0.04621578835030574,0.3013078392700749,0.1604378548553929,0.16617087531309158,0.0730200266893221,0.026192018648061033,0.017890528808620007,0.44505575755595267,0.17609087418039399,0.07003092983706562,0.06108818567026321,0.15446952458091806,0.1745699106302321,0.15730858029838915,0.10803013304392806,0.04702438127224611,0.1396895519907205,0.07463461324811653,0.23029624292624468,0.216343908820989,0.008684978343813834,0.1860345092108759,0.012474522120191348,0.08127545536366872,0.15728439124797536,0.040541046023420006,0.17509959094950106,0.5721040325061602,0.21073132190517452,0.37612691126293973,0.1024213164750483,0.19477742670554418,0.6863592815433688,0.0965733425779105,0.7363023819888405,0.30983502028785537,0.1089765136578864,0.18715586480413998,0.15715548502111532,0.9167764530723037,0.1385176163793877,0.08455553932972892,0.6343421413163768,0.5602658549547376,0.5753121544669004,0.05061331294360407,0.10649289726763234,0.3866093323865456,0.3737543084886127,0.8021682205775025,0.09792036902475512,0.13971640380428685,0.18009445454019457,0.023407963647254868,0.12632025964223004,0.2926123694925725,0.06273795480029198,0.92
0.8695757013428168,0.0,0.6622457545772757,0.8705256403592738,-0.10668286997239396,0.11014527518956008,0.1005919494257409,0.8389238182682904,0.1991090139150099,0.04778415555115392,1.0,0.13025013561419965,0.34873672760593083,0.2626260431418563,0.1170816057887901,0.6493484538681836,0.20032445478308863,0.09086419839947807,0.231223774863944,0.13906469050408038,0.3238209495365825,0.4107123503397639,0.8000212562267979,0.27189503742051685,0.11174820387605396,1.0,0.4011158376011725,0.4849088627142593,0.04795955444293859,0.13555775063282507,0.35928812521825265,0.11464150934432286,0.3465415080821491,0.23127376778984612,0.02356160169037288,0.515290799827164,0.1931936106580994,0.3054828263047318,0.2296639892095221,0.041588819287060465,0.10683119994941669,0.35435297365844004,0.03863934765397558,0.08187538542633101,0.041056015170525206,0.048484947548401915,0.33202456476157294,0.124718804066173,0.1001160408057083,0.0894867569343675,0.04709859175842951,0.08244850596419247,0.3931908812273887,0.05620724046997757,0.18042415777842413,0.03451955031831311,0.14658630303046105,0.13372529761640134,0.12913491583762532,0.04102745957063932,0.0,0.18574939973128407,0.03961922715705443,0.05155175131073661,0.12209439255963922,0.00396807133583146,0.13407659845166842,0.025969229695683722,0.1750097829189238,0.12020410076493307,0.019549475580349245,0.04862547267432049,0.9483888241000764,0.09085597461432639,0.42867686320120607,0.09695041358709705,0.21324726428510665,0.464010954537559,0.12695416824146782,0.20727000263025377,0.3091885726998653,0.1083681804719459,0.2374661478762085,0.3669389374422135,0.22864294610089742,0.10907468265322127,0.090823492807687,0.4819445310742532,0.47153169370071524,0.4956961505410068,0.022008443597169258,0.14615422810758102,0.31309690884371394,0.30018991512546433,0.08485712498369818,0.14678464818291492,0.23125138370369963,0.4193638571772877,0.06107804112154966,0.20835900939367086,0.26911397349623767,0.09571638775114923,0.92
0.8908385726704257,0.042703740482927355,0.383815472622846,0.726356527713162,-0.09725272821071773,0.25491174456507276,0.025108907576128936,0.6298234300957022,0.23667776007422425,0.08378076990770356,0.664265881797896,0.08724677403823147,0.2898657922145099,0.11195173661123756,0.0523231545987085,0.8045311469853285,0.2647003090258873,0.2791821444214729,0.12546051174372183,0.09331993188891435,0.2631250970040717,0.8087203578226206,0.45294275281937396,0.18391935313410993,0.3278237361977005,0.5570765547421114,0.3052113608393794,0.5769643422818149,0.07726261168689678,0.333679004834955,0.29586364701117945,0.09733412126112334,0.17152630035411762,0.07858850989378253,0.19221229417732352,0.32318808288078504,0.0063297397453230195,0.38240160263708317,0.16273831053702587,0.2739614625063872,0.0,0.36384372386638514,0.0306595240240514,0.11106669618278389,0.1183055213032942,0.048522973615238836,0.37703869663536127,0.034675894930810906,0.1436111846164022,0.1113686568124884,0.0005020711455563254,0.011175297421781265,0.29625489603080407,0.11424198274731728,0.13166994287875602,0.21415305226471623,0.1715909742173958,0.13218195703507415,0.11706160709121094,0.06416069947833249,0.02144400374103786,0.08245870002302694,0.08533772192445283,0.14762782416418885,0.06576704173128042,0.0497472133996899,0.2598380788591529,0.029888437234047667,0.21954037711941432,0.06659615937812924,0.0954402220790537,0.1782622776463019,0.5636034425418451,0.26695844760158377,0.22154281571873016,0.7842911818749884,0.15067287822249312,0.6196823858823467,0.3066483606068931,0.25716740156928214,0.26132150730000525,0.06240404418138679,0.1745389185140146,0.27613429879354884,0.3795603986928625,0.13406483049956597,0.23594141496639967,0.6521481164540804,0.7665852412148453,0.5041243833599078,0.15083670542461777,0.364599772563995,0.27910318959354974,0.48698511633340463,0.44388506688909635,0.17074484085075048,0.20180756169446826,0.2550416118325471,0.1277579684414246,0.171455835391097,0.035092159880930764,0.18845618155985508,0.92
0.8185204364984794,0.08315032725489124,0.555614191952083,0.7730769962590276,-0.42225601986260475,0.1219752840572709,0.06662836194807287,0.6102227674876783,0.22202189774498882,0.16317705557478068,0.9653053202427594,0.3204247391252641,0.5710014777304695,0.06531524112243406,0.03573926375325737,0.5330013117551919,0.490238284054182,0.30432326000099724,0.06209791359774242,0.1738445821841258,0.1211542229212864,0.4070331272877331,0.722474979657942,0.16051884719157605,0.3281720595810484,0.22970285927595882,0.4832345874640382,0.6558888390040675,0.07103239571881854,0.4411537081487157,0.24918493915551285,0.25108725288965944,0.2875203780958747,0.08576133325134495,0.423521502972185,0.3596680653794076,0.4320486036133888,0.4881675093280237,0.18710575975599106,0.13473622173668368,0.09475731703392336,0.4277223171237045,0.0013380382096097009,0.17225955837406426,0.037360223651328364,0.09575046569634896,0.2916392344620572,0.10801492032897858,0.125524469347982,0.09420822147987508,0.02798490110366659,0.052965972488674976,0.5613067176318145,0.07574353449924345,0.11744263499443351,0.2078761652779148,0.19128621243353996,0.05949268208310941,0.21930446025014264,0.04301523533393364,0.07167995276692701,0.12875549756970242,0.02521394729307763,0.14518907242483806,0.16867888738130357,0.08725722656660559,0.18155423312607677,0.03831067559141914,0.12677686371511807,0.14745720080528887,0.03060249451596532,0.2489001779629962,0.47178117095920213,0.03459831438746874,0.5115408299564166,0.5558864269868682,0.09105856740379276,0.33579731424257253,0.1977159962359314,0.08601750086768747,0.11085260449508588,0.44331337824853634,0.19187097931462133,0.32183879468990645,0.34676897889723574,0.1455927167594682,0.3314530949890902,0.5658330554945343,0.39137690125034796,0.8278440580602127,0.08594856660939852,0.3142122103891113,0.21571459709575877,0.1715986606214862,0.4354021334880045,0.23767412817659156,0.10747612485933708,0.37977011470596167,0.12784206834351328,0.2729675749621188,0.22143355398500725,0.05325744428219364,0.92
0.8670640003311855,0.08211071527386204,0.3009133873655596,0.7643439405707173,-0.5206175319016241,0.2502630293685997,0.04450976989227218,0.6607501032232523,0.2952352740722065,0.07094194801303572,0.5687185952426107,0.40808431820832153,0.4965112954309288,0.5732966708701832,0.12366098140192755,0.4216937183086336,0.06477888508438763,0.49028382055484254,0.14841933163180082,0.1329968390070997,0.4684144659725311,0.2810364653413502,0.5050970467829745,0.09730959819654528,0.2454793035803406,0.4614125807288758,0.34016105928192764,0.5089758836740235,0.06634586946205798,0.40955576210638706,0.26798688455373976,0.11205870998097138,0.25934056511044984,0.12537476439787357,0.4395726427108645,0.6149294020867081,0.1213754895615447,0.11972773660735653,0.3192290674966643,0.6567941600674098,0.024747187302308002,0.3532960792709015,0.0479409458291482,0.29811048477353563,0.28637145876566616,0.04547064704428402,0.5028850591319626,0.1562513736310681,0.19737565785758657,0.19042232911969723,0.008536781560263152,0.11116638913262884,0.48937160106648386,0.05019996987442616,0.12216401153323127,0.041035543216579214,0.14046868445414312,0.1872976837328336,0.05541732413793564,0.03969608922384399,0.0802903192913022,0.10378979575149558,0.08607203662733351,0.24611898722433984,0.17893541706407026,0.04280518049198465,0.25656625192871235,0.11892794001344974,0.2858604651489146,0.09302172910660758,0.051420227689525096,0.24657403111038442,0.6624684738973698,0.319153093635126,0.38096002020381525,0.4740259656641337,0.2028036303568594,0.48148923608111754,0.1372915737680638,0.48537735080608946,0.208730033045448,0.20558172575012784,0.24658744850090575,0.30470705954164923,0.2329746048335476,0.21202022601381892,0.08256921047676807,0.6214761114377592,1.0,0.3464651485299124,0.08817076511427448,0.593790991967216,0.2121715134891727,0.17897741994382804,0.3640423884575822,0.11513083283820791,0.18733534746998276,0.2901102148172312,0.13794002195386829,0.3994369139852931,0.0886562496177273,0.0703845491350499,0.92
0.8336944361757271,0.05960302006724527,0.5979747380203673,0.8058445030507367,-0.7450620803521345,0.0773284023430286,0.07661285986946464,0.6214760624077497,0.19529704940165082,0.12428916486456387,0.7297000307888237,0.1110434357207846,0.7121547324247218,0.299221234562456,0.22600365446571602,0.2533945957977343,0.8834407018541146,0.2892295903346188,0.07826854937904779,0.021111025090713484,0.3001444701998246,0.658184530285484,0.8532469729153207,0.2438938160870228,0.14687206085895066,0.2888448780637007,0.13412527962879053,0.5687596059299326,0.14739528768022817,0.14422296388992945,0.20794507605296406,0.2819209820843122,0.6006661970082927,0.01703750484665407,0.18708677311871863,0.42180858922706355,0.19174930123654452,0.1465556516581783,0.2808592091705979,0.4402658821012807,0.04133829762445276,0.35756136983434933,0.04040952394744807,0.11866660606706154,0.04377230460743595,0.06948674627827864,0.371874964610339,0.39799463982259475,0.27418307707960216,0.05374145198518508,0.0,0.08960896289053939,0.3834468801644505,0.10039985743786983,0.26735978229621626,0.0,0.29529644450380343,0.04656823576540471,0.1495950660553712,0.06225113011231176,0.025756912905372083,0.11022446369661319,0.02933811568496047,0.19652112021472748,0.14642287297401635,0.0,0.3134374026689847,0.03407000469098137,0.178549685899321,0.09982256176531595,0.047368900400001135,0.11402762793269931,0.7084222165742674,0.2219932777353426,0.2888468409507516,0.38456131977294145,0.2098337287525815,0.523002710348322,0.8697682842638391,0.4882119296368271,0.20568231333374715,0.22777838059096148,0.18962598268402006,0.2201528576661378,0.5708262162938561,0.29419191029257685,0.13299004680739923,0.3430420824030114,0.22106306123361932,0.592250946982117,0.1933038591544528,0.2185230479872625,0.22349350596146075,0.3992540790263689,0.5523101518747273,0.13954354026629703,0.16412601577603944,0.18452973007205803,0.09598044535132678,0.49580496078409686,0.24446037493067868,0.035490965902119996,0.92
0.8891560397440267,0.06310380208593758,0.352404905529383,0.6288925585932382,-0.6145003019015014,0.29725796591444414,0.0,0.8702763584858597,0.29137127007637975,0.144329849390974,0.5516465494470416,0.47668014923887275,0.4562770814723905,0.3227127327344938,0.2818214375008573,0.3151103890477232,0.5741560622140621,0.4094572078250551,0.43977023030508083,0.147579331134534,0.3686654663891813,0.40352258766976895,0.16433794162782697,0.4493082287051981,0.183269724846933,0.5544706036369754,0.17719764035067792,0.8274406521473198,0.160568337936955,0.39532406774914486,0.17958192120467759,0.08076888722353394,0.13475108622505627,0.10413448470834975,0.15817988066121902,0.37215973861242435,0.09486193773378068,0.18921712454526501,0.21018078411557983,0.23187180909756153,0.05482104111286416,0.37789565101488043,0.030522531190439038,0.21934969221967157,0.026323523585033478,0.03383081910565591,0.16361809004433145,0.2660421227969604,0.14391553311161673,0.18282743209309396,0.012660924128287548,0.06057609419778277,0.4056891324599818,0.024682983967983227,0.19183163624114105,0.06652061735620393,0.29088979807208776,0.056773033596093744,0.10711846004168638,0.11204653991142235,0.04266109429704332,0.10843723090113527,0.01729841632387669,0.22921714767673385,0.22478547958099032,0.03586821555291518,0.23076142991677911,0.04041185913793494,0.13032830729212116,0.053066164204365336,0.04783735916391189,0.18019746505350848,0.5814794354205441,0.4991768058590817,0.9201328585597476,0.4522266308185094,0.1667413112254896,0.2392701458584666,0.637545487089491,0.8916415385465366,0.4185033985070927,0.14789477438051127,0.472627119540089,0.6710589813875517,0.21294189323167279,0.10794077802317148,0.35469579031059323,0.3945714325340461,0.3712193396665728,0.6667650077942413,0.11499470946955925,0.1590002099145218,0.09893680907948567,0.5538451056172706,0.23320218973527726,0.31815072126291616,0.06148541376672065,0.511167938655292,0.028816619973007874,0.1905670832001899,0.13873850559213116,0.08940135753976525,0.92
